text,label
"RT Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK  https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/?ftag=COS-05-10aaa0g&taid=605126e03ff8bd00015e3054&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/xWNVIUhnqb)",0
"RT Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK  https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/?ftag=COS-05-10aaa0g&taid=6050739d409c2a00011db3a9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/z72Ec9xhf2)",0
"RT Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK  https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/?ftag=COS-05-10aaa0g&taid=6050af5bd50c5c0001d9dc5a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/ixS91OJ4vD)",0
"RT Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK  https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/?ftag=COS-05-10aaa0g&taid=6050739d409c2a00011db3a9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/z72Ec9xhf2)",0
Dutch servers hit hard by Microsoft Exchange breach https://seekingalpha.com/news/3673278-dutch-servers-hit-hard-by-microsoft-exchange-breach?utm_source=feed_news_all&utm_medium=referral(https://t.co/L4ShXW0apT) via SeekingAlpha #news #SeekingAlpha,0
"Microsoft Exchange Hackers Also Breached European Banking Authority: The European Banking Authority (EBA) on Monday said it had been a victim of a cyberattack targeting its Microsoft Exchange Servers, forcing it to take its email systems offline as a… https://thehackernews.com/2021/03/microsoft-exchange-hackers-also.html?utm_source=dlvr.it&utm_medium=twitter(https://t.co/tvBCdZwWay) https://twitter.com/shah_sheikh/status/1369198283889942533/photo/1(https://t.co/ptXF4bMUMR)",0
"ZDNet: Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/(https://t.co/Up9TvlR0cj) https://twitter.com/king_infosec/status/1371492683076751367/photo/1(https://t.co/h1kMo2aD1Q)",0
"Cybercriminal group #HAFNIUM has exploited four zero-day vulnerabilities in Microsoft Exchange Server. Learn how to stop this continuous cycle of 'attack, react, and mitigate' with a #ZeroTrust security model https://bit.ly/3vd3Zgo(https://t.co/z5HAwyfEku)",0
"Exchange servers under siege from at least 10 APT groups: ESET Research has found LuckyMouse, Tick, Winnti Group, and Calypso, among others, are likely using the recent Microsoft Exchange vulnerabilities to compromise email servers all around the world… https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/5irCzoDBWg) https://twitter.com/shah_sheikh/status/1369969234852257796/photo/1(https://t.co/CUly8Pa86k)",1
"RT Exchange servers under siege from at least 10 APT groups: ESET Research has found LuckyMouse, Tick, Winnti Group, and Calypso, among others, are likely using the recent Microsoft Exchange vulnerabilities to compromise email servers all around the world… https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/5irCzoDBWg) https://twitter.com/shah_sheikh/status/1369969234852257796/photo/1(https://t.co/CUly8Pa86k)",1
RT “They’ve just now released information about the Chinese attack against Microsoft Exchange servers running the Exchange email systems. And this thing is enormous.” https://youtu.be/GyE55eB9Afc(https://t.co/bqZclHZsWE),0
RT “They’ve just now released information about the Chinese attack against Microsoft Exchange servers running the Exchange email systems. And this thing is enormous.” https://youtu.be/GyE55eB9Afc(https://t.co/bqZclHZsWE),0
"A functional exploit of CVE-2021-26855 to download emails from mailboxes on OWA instances.

https://gitlab.com/gvillegas/ohwaa/(https://t.co/f2ZEHePr4u)",1
"More than 7,000 Australian organizations including the ACT government and the CSIRO have been hit by the Microsoft Exchange Server attack from 🇨🇳’s Hafnium threat group. https://www.news.com.au/technology/online/hacking/china-statesponsored-hacking-group-hafnium-exploit-microsoft-exchange-server/news-story/c737bf3c3e90a96f0636177bd3531eb1(https://t.co/Bb0sANmRYG)",1
RT Small and medium-sized organizations that lack cyber resources and response capabilities could face legal claims if they don’t react fast enough to a global hack of Microsoft Exchange. From @alvittorio https://news.bloomberglaw.com/privacy-and-data-security/small-companies-scramble-on-microsoft-hack-as-legal-threat-looms(https://t.co/U3UipLUeuS),0
RT How the Microsoft Exchange hack could impact your organization https://tek.io/2Oieqi5(https://t.co/un4YdQkbA3) https://twitter.com/TechRepublic/status/1369106944984768514/photo/1(https://t.co/wiEcxUPJiO),0
RT How the Microsoft Exchange hack could impact your organization https://tek.io/2Oieqi5(https://t.co/un4YdQkbA3) https://twitter.com/TechRepublic/status/1369106944984768514/photo/1(https://t.co/wiEcxUPJiO),0
CISA Strongly Urges All Organizations to Immediately Address Microsoft Exchange Vulnerabilities https://buff.ly/3epZ4Tp(https://t.co/hUpmO7kCoy) #uscert #gov,0
"RT ICYMI earlier today, DHS Secretary Mayorkas outlined his plans to boost federal cybersecurity in the wake of both the SolarWinds and Microsoft Exchange Server hacking incidents https://thehill.com/policy/cybersecurity/545840-dhs-chief-lays-out-actions-to-strengthen-cybersecurity-wake-of-major(https://t.co/cmVmHRCx5o)",0
"UK officials have urged #companies to update their #emailservers amid fears of widespread #hacks.

Last week, Microsoft said that it had found #major #vulnerabilities in its Exchange Server tools, which is used to run #emails for many large companies.

https://buff.ly/3s19MUB(https://t.co/2rfYNDeQ6H) https://twitter.com/PentestPeople/status/1372518242460270592/photo/1(https://t.co/vUQhQf1C9X)",0
Microsoft releases one-click mitigation tool for Microsoft Exchange customers - https://ift.tt/2Qdvx5i(https://t.co/HIMBylqarx),1
"Free Threat Intelligence feed - https://www.freethreatintel.com/(https://t.co/q1yOWjgK9G) 
https://securityscorecard.com/blog/microsoft-exchange-attack-surface-was-smaller-and-more-targeted-than-previously-thought(https://t.co/ncJx91Ku0D) Microsoft Exchange Attack Surface Was Smaller and More Targeted
 #redteam #bugbounty",0
Microsoft Exchange Server attack hits local governments https://dy.si/yZBSH(https://t.co/yxswNwXBBt) https://twitter.com/HAPI_dude/status/1371176317878628354/photo/1(https://t.co/N84mCSbQLH),0
Exchange #Cyberattacks Escalate as #Microsoft Rolls One-Click Fix #cybercrime #cybersecurity https://threatpost.com/microsoft-exchange-cyberattacks-one-click-fix/164817/(https://t.co/4KVDsiEIbs) via @threatpost,1
RT Barracuda WAF and WAF-as-a-Service can be configured to block scanning and possible exploit attempts against Exchange vulnerabilities and VMware vulnerabilities https://ow.ly/scGw50E1LgN(https://t.co/auOjGIlHue) #MicrosoftExchange #AppSec #cybercrime,1
Microsoft Exchange servers now targeted by BlackKingdom ransomware https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-blackkingdom-ransomware/#.YFiituA2B68.twitter(https://t.co/0iJMbzzmAd),1
Microsoft Exchange servers now targeted by BlackKingdom ransomware https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-blackkingdom-ransomware/#.YFj6ZmNz6LM.twitter(https://t.co/Vsq3bDP7Fy),1
Microsoft Exchange servers now targeted by BlackKingdom ransomware https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-blackkingdom-ransomware/(https://t.co/nqPTewoDPM),0
"RT The tool was designed for small businesses who do not have dedicated security and IT staff, and need an easy to use tool for securing their Microsoft Exchange server.

EOMT can be downloaded here:

https://github.com/microsoft/CSS-Exchange/tree/main/Security#exchange-on-premises-mitigation-tool-eomt(https://t.co/mp7Wk9rHBu)",1
"Microsoft Exchange Servers Face APT Attack Tsunami: At least 10 nation-state-backed groups are using the ProxyLogon exploit chain to compromise email servers, as compromises mount. https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/hS0zJI66rl) https://twitter.com/shah_sheikh/status/1370073679644614658/photo/1(https://t.co/FspBtsaf8a)",1
"RT How is Thrive responding to the latest #Microsoft Exchange Server Attack? Read our blog post by Eric Hasenstab, Thrive's VP of Solutions Architecture to find out 🛡️https://lnkd.in/dbPBEnD(https://t.co/JbLYr1vtKN)
#thrive #thrivemarketing #cybersecurity https://twitter.com/thrivenextgenit/status/1373983269943980035/photo/1(https://t.co/hoV0p5OuI7)",0
RT Reaction to Microsoft Exchange zero-day attack #rwanda #RwOT  ##BBB21Carla #RwOT #Rwanda  ##BBB21Carla   https://www.programage.com/news/Reaction_to_Microsoft_Exchange_zero-day_attack_1615482028906767.html(https://t.co/nm4azkrt0y) https://twitter.com/ProgramageLTD/status/1370067094864281606/photo/1(https://t.co/q0qKBwZQXM),0
"RT PSA: On-prem Microsoft Exchange Server under attack. The cloud was safe. On-prem was not. 

Find out which security patches you need to do immediately, and why now is the time to migrate your clients to the cloud.

https://bit.ly/30fz194(https://t.co/kpwAbLUDUA)

#cybersecurity #cloud #MSP #sherweb https://twitter.com/Sherweb/status/1368001391546007560/photo/1(https://t.co/GC6XVMGhjs)",0
Researcher Publishes Code to Exploit Microsoft Exchange Vulnerabilities on Github https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/1uxfPhyYNQ),1
"White House warns organizations have 'hours, not days' to fix vulnerabilities as Microsoft Exchange attacks increase https://dlvr.it/RvX3GF(https://t.co/SwSrExAsOS) #NEWS https://twitter.com/Knewz_Currently/status/1370539864953737216/photo/1(https://t.co/eUWpcXoCue)",0
"RT ""Canadian systems compromised by malware in the Microsoft Exchange breach: officials"" https://globalnews.ca/news/7701080/microsoft-exchange-breach-canada/(https://t.co/oBw65dlCZe) #Canada #security #malware",0
"RT A whole thesis on SSO security, a pretty bad MS Exchange RCE chain, Burp's crawler finally demystified, a sweet  autocompletion Burp extension and more in these new #BugBytes! 👇

https://go.intigriti.com/bugbytes-113(https://t.co/XBX26ovti7)",1
"Computer systems in Canada were among those impacted by a massive hack of Microsoft’s Exchange email service earlier this month, the Canadian Centre for Cyber Security (CCCS) said on Tuesday.

 https://trib.al/gwMl4tN(https://t.co/onCCTyp5iU)",0
RT #CyberDigest | European Banking Authority hit by Microsoft Exchange hack | https://buff.ly/3cfE1QU(https://t.co/nvXZP8PKC0),0
RT https://medium.com/deep-learning-for-cybersecurity/blue-hexagon-security-advisory-microsoft-exchange-server-0-days-83f49d528d34(https://t.co/HYITPcuGcC)  - Lots of good IoCs in this one too,1
RT 19th &amp; 22nd:   Shell Energy 'Data Breach' -&amp;- Protecting Small Businesses from Microsoft Exchange-Style Cyberattacks... https://19th-22nd.blogspot.com/2021/03/shell-energy-data-breach-protecting.html?spref=tw(https://t.co/sEqt3YV5CI) #Shell #databreach #cybersecurity #smallbusiness #MicrosoftExchange #cyberattacks #energy,0
"RT Canada's top cybersecurity agency warns of huge hack of Microsoft Exchange server

https://www.cbc.ca/player/play/1874500675641(https://t.co/wXxoLaBwYO)",0
RT More on the Chinese Zero-Day Microsoft Exchange Hack https://www.schneier.com/blog/archives/2021/03/more-on-the-chinese-zero-day-microsoft-exchange-hack.html(https://t.co/Y8tmhp8YHr),0
More on the Chinese Zero-Day Microsoft Exchange Hack https://www.schneier.com/blog/archives/2021/03/more-on-the-chinese-zero-day-microsoft-exchange-hack.html(https://t.co/FzubCcgP8X),0
RT More on the Chinese Zero-Day Microsoft Exchange Hack https://www.schneier.com/blog/archives/2021/03/more-on-the-chinese-zero-day-microsoft-exchange-hack.html(https://t.co/xJM03oGgxL),0
RT More on the Chinese Zero-Day Microsoft Exchange Hack https://www.schneier.com/blog/archives/2021/03/more-on-the-chinese-zero-day-microsoft-exchange-hack.html(https://t.co/Y8tmhp8YHr),0
"RT ⚠️ @CISAgov has issued supplemental direction to ED 21-02: Mitigate Microsoft Exchange Server Vulnerabilities. Review the updated direction, run the necessary tools, and apply the recommendations to harden your networks. 
https://go.usa.gov/xHqck(https://t.co/dKm71vecYL) 
#Cybersecurity #RiskManagement https://twitter.com/USCERT_gov/status/1377311283863826443/photo/1(https://t.co/4nyMMRoXF6)",1
"RT ⚠️ @CISAgov has issued supplemental direction to ED 21-02: Mitigate Microsoft Exchange Server Vulnerabilities. Review the updated direction, run the necessary tools, and apply the recommendations to harden your networks. 
https://go.usa.gov/xHqck(https://t.co/dKm71vecYL) 
#Cybersecurity #RiskManagement https://twitter.com/USCERT_gov/status/1377311283863826443/photo/1(https://t.co/4nyMMRoXF6)",1
"RT ⚠️ @CISAgov has issued supplemental direction to ED 21-02: Mitigate Microsoft Exchange Server Vulnerabilities. Review the updated direction, run the necessary tools, and apply the recommendations to harden your networks. 
https://go.usa.gov/xHqck(https://t.co/dKm71vecYL) 
#Cybersecurity #RiskManagement https://twitter.com/USCERT_gov/status/1377311283863826443/photo/1(https://t.co/4nyMMRoXF6)",1
"RT ⚠️ @CISAgov has issued supplemental direction to ED 21-02: Mitigate Microsoft Exchange Server Vulnerabilities. Review the updated direction, run the necessary tools, and apply the recommendations to harden your networks. 
https://go.usa.gov/xHqck(https://t.co/dKm71vecYL) 
#Cybersecurity #RiskManagement https://twitter.com/USCERT_gov/status/1377311283863826443/photo/1(https://t.co/4nyMMRoXF6)",1
"RT ⚠️ @CISAgov has issued supplemental direction to ED 21-02: Mitigate Microsoft Exchange Server Vulnerabilities. Review the updated direction, run the necessary tools, and apply the recommendations to harden your networks. 
https://go.usa.gov/xHqck(https://t.co/dKm71vecYL) 
#Cybersecurity #RiskManagement https://twitter.com/USCERT_gov/status/1377311283863826443/photo/1(https://t.co/4nyMMRoXF6)",1
"RT Cybersecurity experts, Erik Westhovens and Charlotte Davies provide an update on recent zero-day incidents and discuss best practices for awareness, patching and broader #infosecurity considerations. Join us tomorrow at 16:00 GMT #security https://ms.spr.ly/6016VzDXG(https://t.co/GmUUEJKAo2) https://twitter.com/Insight_UK/status/1371741756849541125/photo/1(https://t.co/OBKRemNORQ)",0
"When vulnerability found in servers or software, must patch. #Microsoft exchange servers latest target. If not giving #security enough attention, will suffer consequences. https://bit.ly/3eMEEEj(https://t.co/z55QAUfmf9) #HIPAA https://twitter.com/Matt_R_Fisher/status/1371911647376252931/photo/1(https://t.co/aSIzm74lXZ)",0
"No, I Did Not Hack Your MS Exchange Server #exchange #ms #hack #server https://dlvr.it/RwXxqm(https://t.co/WUqCswbSBi) https://twitter.com/vumetric/status/1376231500752977925/photo/1(https://t.co/OBz4cReQxq)",0
"RT For anyone trying to keep up with the biggest storylines in the #infosec / #cybersecurity world, here’s a brief rundown on what’s going on! (Re: Security Cameras, MS Exchange, SolarWinds)👇👇👇

Cameras, MS Exchange, SolarWinds, Oh My! | Cybersecurity News
https://youtu.be/GOfR5CoQgOA(https://t.co/LqWFY3rf4Q)",0
"RT For anyone trying to keep up with the biggest storylines in the #infosec / #cybersecurity world, here’s a brief rundown on what’s going on! (Re: Security Cameras, MS Exchange, SolarWinds)👇👇👇

Cameras, MS Exchange, SolarWinds, Oh My! | Cybersecurity News
https://youtu.be/GOfR5CoQgOA(https://t.co/LqWFY3rf4Q)",0
"RT Microsoft Exchange Servers Are Being Targeted By DearCry Ransomware: Criminals use vulnerabilities in Exchange to infect organizations' mail servers with ransomware, Microsoft warns . Attackers manage to gain… https://dlvr.it/RvWshx(https://t.co/GUoOaLBbBc) ¦ CYBER SECURITY https://mi6rogue.com/(https://t.co/L2yu6dda8r)",1
quite a few semi high profile UK based orgs look suspetible to CVE-2021-26855  / #proxylogon going by @shodanhq,1
RT Microsoft Exchange Servers Face APT Attack Tsunami https://ift.tt/3qE9Qbg(https://t.co/FvKSf6hRyk) #vulnerabilities #hacks #security #malware #privacy #ransomware #databreach #iot #nsa #infosec #phishing #0day #privacy #cybersecurity,0
RT Microsoft Exchange Servers Face APT Attack Tsunami https://ift.tt/3qE9Qbg(https://t.co/FvKSf6hRyk) #vulnerabilities #hacks #security #malware #privacy #ransomware #databreach #iot #nsa #infosec #phishing #0day #privacy #cybersecurity,1
"Just apply one of the 5 basic rules, #patch everything as soon as is published. New #PoC for #Microsoft #Exchange bugs puts attacks in reach of anyone @arcustech https://www.bleepingcomputer.com/news/security/new-poc-for-microsoft-exchange-bugs-puts-attacks-in-reach-of-anyone/(https://t.co/vypl2aVlhi)",1
Microsoft releases one-click Exchange On-Premises Mitigation Tool #exchange #mitigation #microsoft https://dlvr.it/RvkWZj(https://t.co/9XZEoPcyEZ) https://twitter.com/vumetric/status/1371787469352357889/photo/1(https://t.co/h7y8gr20R7),1
RT #cyberattacks against #Microsoft Exchange have increased 10X since vulnerabilities discovered https://www.secureworldexpo.com/industry-news/attacks-against-microsoft-exchange?utm_campaign=Industry%20News&utm_medium=email&_hsmi=116698195&_hsenc=p2ANqtz-8kGMK_0s01oCOifI266OV4oAmEZZMVTeahMu6wlpN4pjBTapbcyY-jVRMVQ0AomXvhV36KwbVo_J2QmHPI0V-U9OpBHbKR4l1gab1PSNN6Jrn1Jq4&utm_content=116694824&utm_source=hs_email(https://t.co/wT8tn57Q00),0
Hackers compromised Microsoft Exchange servers at the EU Banking Regulator EBA https://dlvr.it/RvDkMb(https://t.co/NEUvuinfQ3),0
"RT Mass scanning activity detected from the following hosts checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E) starting around 2021-03-19T18:35:55Z.
#threatintel",1
"RT Mass scanning activity detected from the following hosts checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E) starting around 2021-03-19T18:35:55Z.
#threatintel",1
🔥 Hot off the press: “More hackers take advantage of Microsoft Exchange flaw” https://news.commonwealthsentinel.com/archive/452778(https://t.co/AN0ayVI6U0) (via @revue),0
Exchange chain CVE-2021-26855 and CVE-2021-27065 walkthrough #exchange #vulnerability #RCE #segurancainformatica #proxylogon https://seguranca-informatica.pt/exchange-chain-cve-2021-26855-and-cve-2021-27065-walkthrough/#.YEuGgL_TCtQ.twitter(https://t.co/FaASUaQRB9) via @sirpedrotavares,1
New PoC For Microsoft Exchange Bugs Puts Attacks In Reach Of Anyone https://www.privacy.com.sg/cybersecurity/new-poc-for-microsoft-exchange-bugs-puts-attacks-in-reach-of-anyone/(https://t.co/xdTij0ET9A),1
"RT CNN: ""White House warns organizations have 'hours, not days' to fix vulnerabilities as Microsoft Exchange attacks increase"" https://www.cnn.com/2021/03/12/politics/microsoft-solarwinds-biden-administration/index.html(https://t.co/Rmi6q6XWwm)",0
"RT There's an overwhelming amount of information on Exchange server exploitation and web shell activity. Based on our observations, here's some simple guidance on remediation, detection, and categorizing activity clusters: https://bit.ly/2OGNkAY(https://t.co/IkLVqSaUHO) #RCintel",1
RT We put together a timeline that covers key discoveries and events related to the Microsoft Exchange Server attacks. https://bit.ly/3cmuo2H(https://t.co/s6AKulbUyR) https://twitter.com/Unit42_Intel/status/1370108783989567488/photo/1(https://t.co/1n101YkFw2),0
RT We put together a timeline that covers key discoveries and events related to the Microsoft Exchange Server attacks. https://bit.ly/3cmuo2H(https://t.co/s6AKulbUyR) https://twitter.com/Unit42_Intel/status/1370108783989567488/photo/1(https://t.co/1n101YkFw2),0
"@AttivoNetworks  prevents and detects lateral movement and privilege escalation inside the network by specializing in protecting identities, credentials, and high-value assets across endpoints, Active Directory, and cloud infrastructure.

https://lnkd.in/gbtyKen(https://t.co/CeE2nBfF2d)

#threatdetection https://twitter.com/NU_Distributor/status/1371367321084780550/photo/1(https://t.co/VO2RhY5BK4)",0
"RT Have you patched the Microsoft #ZeroDays? Make sure to get on that if you haven't done it yet.

It also doesn't hurt to hunt for threat activity we've seen so far related to these vulnerabilities ➡️  https://feye.io/3bjinfl(https://t.co/enOkTRzTPp) https://twitter.com/Mandiant/status/1370456820196777984/photo/1(https://t.co/3a7I8NQdaV)",1
Black Kingdom ransomware is targeting Microsoft Exchange servers https://www.itsecuritynews.info/black-kingdom-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/NSFHw7Poss),1
RT The #SolarWinds and Microsoft Exchange attacks have had a significant impact on public and private organizations. We look forward to hosting a panel of leading industry experts this week to discuss the challenges and provide insights to be shared with the White House. #HAFNIUM https://twitter.com/cybereason/status/1369382432638636034/photo/1(https://t.co/rQmvKVzBDT),0
"Government briefed on breach of at least 30,000 Microsoft Exchange Servers https://www.scmagazine.com/home/security-news/data-breach/government-briefed-on-breach-of-at-least-30000-microsoft-exchange-servers/(https://t.co/HMcbuuPsXZ)",0
"More than 3,000 UK email servers remain at risk from the global Microsoft Exchange email flaw, officials have reported. Follow the link to learn more: https://bbc.in/3reLPaW(https://t.co/gKrmWI6vvX)

And don't forget to contact Brunel for all of your client's #cyber insurance needs. 0117 450 4199",0
"RT Microsoft Exchange Exploit (Honeypot) | CVE-2021-26855 | NetCat

#MSExchange 
#Python #HTTP #Server #JSshell
#threatIntel #microsoft #solarwinds #office365 #metasploit #DefCon #hacking #infosec #malware #linux #zerodays #cybersecurity  #fireeye #termux

https://youtu.be/205kT8HrW6U(https://t.co/l2wFFiG8Bn)",1
RT One of our #PANWCyberElite experts shared some great tips around staying protected regarding the Microsoft Exchange attack! We started a discussion around this topic and included some available resources that can help you. Share your thoughts: https://bit.ly/2Np9Xd3(https://t.co/fE6JfhWOgQ) https://twitter.com/PALiveCommunity/status/1371933049601015814/photo/1(https://t.co/qyjd0hflsp),1
RT #Microsoft has released a one-click Microsoft Exchange mitigation tool for Exchange customers struggling to update and keep #ProxyLogon attacks out. Should be useful for organizations that don't have dedicated #security or #IT teams. Check it out ⬇️ https://bit.ly/3qYfG7f(https://t.co/lJcISNPlVI),1
#Microsoft has released a one-click Microsoft Exchange mitigation tool for Exchange customers struggling to update and keep #ProxyLogon attacks out. Should be useful for organizations that don't have dedicated #security or #IT teams. Check it out ⬇️ https://bit.ly/3qYfG7f(https://t.co/lJcISNPlVI),1
"The Microsoft Exchange hack: The risks and rewards of sharing bug intel:

https://bit.ly/3vAj2kH(https://t.co/FdERTwHIwQ)",0
"RT Another day, Another ransomware operation known as 'BlackKingdom' is exploiting the Microsoft Exchange Server ProxyLogon vulnerabilities to encrypt servers.
#Cybersecurity #Exchange 
https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-blackkingdom-ransomware/(https://t.co/kckk8k8Z6E) https://twitter.com/rleon_mx/status/1373992215735853057/photo/1(https://t.co/UzdJz4gUn1)",1
"Many security experts remain alarmed about the large, Chinese-linked hack of Microsoft's #Exchange email service a week after the attack was first reported.

https://buff.ly/30BLUdL(https://t.co/ptqbRG0I6O)",0
Anyone using Microsoft Exchange? https://t.co/w915ICSxVA.,0
"For the love of Pete, patch your Exchange servers! Now it's not just China hacking in -- the exploit source code has been published on Github. https://buff.ly/3rFGavH(https://t.co/SZi7OXodm0) https://twitter.com/brycea/status/1371521606024114179/photo/1(https://t.co/RTGA0T7HAL)",1
RT New FBI/CISA advisory collects technical details and mitigation advice for the Microsoft Exchange Server situation and describes the targets. https://www.ic3.gov/Media/News/2021/210310.pdf(https://t.co/QFsazNZTWI) https://twitter.com/ericgeller/status/1369777586012909569/photo/1(https://t.co/r1iI5GNEyH),1
"RT Vulnerabilities in Microsoft Exchange Server are being exploited by cybercriminals. 

In our new #CyberSecurity blog we take you through what you need to know about the Microsoft Exchange Server hack and how to protect your organisation. 

Read it here: https://www.6dg.co.uk/blog/microsoft-exchange-server-hack/(https://t.co/uhaQq4eGlU) https://twitter.com/6degreesgroup/status/1370420631775379461/photo/1(https://t.co/XIttUG1BZY)",1
"The recent Microsoft Exchange Attack has affected hundreds of thousands of users. Join our webinar on the 7th April at 4pm BST and learn how to search for, identify and neutralise attacks like this: https://bit.ly/31ldAnM(https://t.co/IV6E1Qfjsd)",0
"RT The cryptomining botnet #Lemon_Duck is being installed on unpatched Microsoft Exchange servers, utilising the ProxyLogon exploits. 🛡

#msexchange #infosec https://bit.ly/3vqrymg(https://t.co/ExGiyge0tb)",1
"The European Banking Authority (EBA) has released an update stating the ""confidentiality of the EBA systems and data has not been compromised."" from @Forbes
https://www.forbes.com/sites/daveywinder/2021/03/09/eu-banking-authority-hacked-as-microsoft-exchange-attacks-continue/?ss=cybersecurity&sh=42c52d792fe0(https://t.co/jbSyZcKcY4)",0
"RT Closely monitoring the revelation of four #zeroday vulnerabilities currently affecting #Microsoft Exchange Servers, @_CPResearch_ reports over 1800 exploits and attack attempts on hundreds of organizations worldwide. Get the details: https://bit.ly/2PUmjL7(https://t.co/9CKYQdyGgI) #MicrosoftExchange https://twitter.com/CheckPointSW/status/1370490777470664705/photo/1(https://t.co/nnYcXkKuXf)",0
"Key Takeaways from the Microsoft Exchange Breach
https://hubs.ly/H0J4QbT0(https://t.co/ab6jkGpDeB)",0
"RT After Hafnium, DearCry Ransomware Targets Microsoft Exchange Servers https://cisomag.eccouncil.org/after-hafnium-dearcry-ransomware-targets-microsoft-exchange-servers/(https://t.co/cRNvudXt1n)",1
Microsoft Exchange Servers Face APT Attack Tsunami https://ift.tt/3qE9Qbg(https://t.co/C195bYtgAt),0
"RT The European Banking Authority said it had been a victim of a cyberattack targeting its Microsoft Exchange Servers. A second update was issued, the agency secured it and found no data extraction evidence.
#microsoft #100daysofcode #databreach #cybersecurity https://twitter.com/MikeMck84268/status/1369678690364383236/photo/1(https://t.co/zw6tu0DWET)",0
"RT The European Banking Authority said it had been a victim of a cyberattack targeting its Microsoft Exchange Servers. A second update was issued, the agency secured it and found no data extraction evidence.
#microsoft #100daysofcode #databreach #cybersecurity https://twitter.com/MikeMck84268/status/1369678690364383236/photo/1(https://t.co/zw6tu0DWET)",0
RT That's why patching early is critical. DearCry ransomware is already abusing the Microsoft Exchange vulnerabilities. Don't forget to review  our TR-61  https://www.circl.lu/pub/tr-61/(https://t.co/KcOa46KOqS)  and the @MISPProject OSINT feed including DearCry IOCs https://www.circl.lu/doc/misp/feed-osint/0165e5d7-51e6-4c2e-a382-1dd1e706f7bb.json(https://t.co/7yrbtMBYjE) https://twitter.com/circl_lu/status/1370305998834053120/photo/1(https://t.co/2Tw0yf1DJ0),1
RT That's why patching early is critical. DearCry ransomware is already abusing the Microsoft Exchange vulnerabilities. Don't forget to review  our TR-61  https://www.circl.lu/pub/tr-61/(https://t.co/KcOa46KOqS)  and the @MISPProject OSINT feed including DearCry IOCs https://www.circl.lu/doc/misp/feed-osint/0165e5d7-51e6-4c2e-a382-1dd1e706f7bb.json(https://t.co/7yrbtMBYjE) https://twitter.com/circl_lu/status/1370305998834053120/photo/1(https://t.co/2Tw0yf1DJ0),1
RT That's why patching early is critical. DearCry ransomware is already abusing the Microsoft Exchange vulnerabilities. Don't forget to review  our TR-61  https://www.circl.lu/pub/tr-61/(https://t.co/KcOa46KOqS)  and the @MISPProject OSINT feed including DearCry IOCs https://www.circl.lu/doc/misp/feed-osint/0165e5d7-51e6-4c2e-a382-1dd1e706f7bb.json(https://t.co/7yrbtMBYjE) https://twitter.com/circl_lu/status/1370305998834053120/photo/1(https://t.co/2Tw0yf1DJ0),1
"RT #RT @rvp: #RaviVisvesvarayaSharadaPrasad RT    cybersec_feeds  https://twitter.com/cybersec_feeds/status/1371018335966658561(https://t.co/mjOyiZOp9Q)  RT @NaveedHamid: Microsoft Exchange Exploits Pave a Ransomware Path https://ift.tt/3ewLg9K(https://t.co/B5lg362cNl) #cybersecurity  March 14, 2021 at 02:10PM 
#CyberSecurity #CyberAttacks #InformationSecurity #Net…",1
