text,label
RT The torture garden of Microsoft Exchange: Grant us the serenity to accept what they cannot EOL https://dlvr.it/RvBZRq(https://t.co/25xi0hTo9A) #news #cybersecurity #infosec https://twitter.com/DeepFriedCyber/status/1368870126360133637/photo/1(https://t.co/mxmYomqacq),0
"RT China Chopper Web shells are an older threat causing new problems for many organizations targeted in ongoing attacks against vulnerable Microsoft Exchange Servers. What is China Chopper, and how does it work? Experts explain: https://bit.ly/395RIAT(https://t.co/RLIIeJnd96)",1
"I know 3 other IPSs that have protections/signatures/rules for the vulnerability CVE-2021-26855.
https://ipssignatures.appspot.com/?cve=CVE-2021-26855(https://t.co/JCbF9cASdr)
#Sm7bp7zk3ugkyo",1
"RT White House warns organizations have 'hours, not days' to fix vulnerabilities as Microsoft Exchange attacks increase

https://www.cnn.com/2021/03/12/politics/microsoft-solarwinds-biden-administration/index.html(https://t.co/9pSZqAmip5)",0
"White House warns organizations have 'hours, not days' to fix vulnerabilities as Microsoft Exchange attacks increase

https://www.cnn.com/2021/03/12/politics/microsoft-solarwinds-biden-administration/index.html(https://t.co/vxGub8kJ48)",0
"In our latest Cyber Security Park Newsletter update we cover the following: 
Microsoft Office documents are infected with the ObliqueRAT malware
Ursnif malware steals sensitive data
Zero day vulnerabilities in Microsoft Exchange Server
 #cloudsecurity #datasecurity #Security https://twitter.com/cybersecpark/status/1369567665665306627/video/1(https://t.co/Wp0O0TVIIX)",0
RT ESET: More Than 10 APT Groups Exploiting Recent Microsoft Exchange Vulnerabilities https://dlvr.it/RvPwxq(https://t.co/Sjipmfq1eD),1
Microsoft Exchange Vulnerability Could Be Worse Than SolarWinds https://ow.ly/U4s130rAHtd(https://t.co/B8Nc0iVFNv),0
"RT This seems bad, from @ncweaver.  https://www.lawfareblog.com/microsoft-exchange-hack-and-great-email-robbery(https://t.co/r81sqCHAix)",0
"RT Had a great time talking to JJ Green (@NATSEC09) earlier this week about the recent Microsoft Exchange exploits and being on his the Target USA Podcast (@TUSAPodcast)! It was especially fun for me, as I have been a long time listener and first time caller. Have a listen! https://twitter.com/TUSAPodcast/status/1369773551595773960(https://t.co/YXm8WCsdH3)",0
"If you're one of the thousands of companies affected by the #Exchange Server Breach, there's potential your system has been infected with a new #malware family. Microsoft is urging any users who haven't implemented the patch to do so immediately. #dearcry
https://hubs.ly/H0Jftn20(https://t.co/GHjfzJ59Lv)",1
Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix https://ift.tt/3eJW3xk(https://t.co/wIOyFfEjnL)  #Security #Cyber #Cybersecurity,1
"Despite patches, the government says Microsoft Exchange servers are still being exploited.",0
Exchange Server FYI  #securityawareness https://lnkd.in/eWtgu-e(https://t.co/Th3SipwF1N),0
RT CISA Updates Microsoft Exchange Advisory to Include China Chopper https://bit.ly/3cyIzBX(https://t.co/S3hVP9q69t) by @kellymsheridan #CISA #Microsoft #ExchangeServer #webshell,0
"RT #cybersecurity #infosec

VIA @TechRepublic 

How the Microsoft Exchange hack could impact your organization

More 👉 https://tek.io/30saiOZ(https://t.co/L60OrzUweG)

@chuckdbrooks @mclynd @DrJDrooghaag @BillMew @PVynckier @gvalan @Fabriziobustama @avrohomg @TylerCohenWood @AshokNellikar  @fogle_shane",0
"RT CISA said this week that no federal agencies have been compromised through Microsoft Exchange servers
https://buff.ly/3t5cAQy(https://t.co/UgwdcqHm1y)",0
"RT Researchers have spotted multiple groups exploiting the zero-day Microsoft Exchange Server zero-day vulnerabilities: https://dy.si/KJpNH(https://t.co/X75VYqb2F7)
————
#CyberSecurity #Infosec #Cyber https://twitter.com/KirkDBorne/status/1370612618629689344/photo/1(https://t.co/Q0NAra5NTo)",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://lnkd.in/gur7MgY(https://t.co/LWuAZsllU4)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html?utm_source=social_share(https://t.co/n31A7Sp4SC)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html?utm_source=social_share(https://t.co/n31A7Sp4SC)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"RT WARNING — A public PoC exploit has been released for Microsoft Exchange #ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/jNOV0TOp2I)

Situation is escalating. Patch your servers ASAP!",1
"Microsoft's GitHub under fire after disappearing proof-of-concept exploit for critical Microsoft Exchange vuln
https://www.theregister.com/2021/03/12/github_disappears_exploit/(https://t.co/Iq6uq86LpD)",1
"RT Vulnerabilities are being exploited by Hafnium. Other cyberattackers are following suit.

@ZDNet @SecurityCharlie @Microsoft
@MSFTExchange 

#zeroday #security #cybercrime #cybersecurity #hacker #hackers #cyberattacks #vulnerability

https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/?ftag=TRE49e8aa0&bhid=24290312138359866353453975212583&mid=13294422&cid=716445877(https://t.co/IBfiWkU05a)",1
"RT “The comparison between the Russian &amp; Chinese operations is stark. If the SolarWinds/Holiday Bear campaign was a minimally invasive arthroscopic incision into vulnerable networks, the Microsoft Exchange hack was a full-limb amputation: untargeted, reckless &amp; extremely dangerous.” https://twitter.com/dalperovitch/status/1370406583470014471(https://t.co/kwayikxKoV)",0
#Uncategorized Microsoft Exchange servers attacked by BlackKingdom ransomware https://bit.ly/3vSgtuf(https://t.co/dN7RxdF109) https://twitter.com/gzunigah/status/1374308214133587968/photo/1(https://t.co/LsYvLfwGow),1
"RT Microsoft Exchange attacks increase while WannaCry gets a restart

#cybersecurity #phishing #malware #Infosec #cyberthreats #ramsomware
#dataprotection #privacy #hacking #cloud #cyberattacks #databreach

https://bit.ly/2PLlDrf(https://t.co/Qfrj8OIw4F) https://twitter.com/Paula_Piccard/status/1377304825575137286/photo/1(https://t.co/x65UyosbaN)",1
"RT Even if you don’t use Microsoft Exchange Server, check for Chinese spies in your system. https://www.verdict.co.uk/microsoft-exchange-hack/(https://t.co/pNvOfjQzbZ)",1
"RT The Peculiar #Ransomware Piggybacking Off of China’s Big #Hack
DearCry is the first attack to use the same @Microsoft Exchange vulnerabilities, but its lack of sophistication lessens the threat.

https://www.wired.com/story/dearcry-ransomware-exchange-server-china-hack/(https://t.co/wWjEl6kkeb)",1
"Hackers Are Swarming Microsoft Exchange - ""Who is getting targeted? According to a warning from the FBI published Wednesday, it would appear the answer is: pretty much everybody."" https://gizmodo.com/hackers-are-swarming-microsoft-exchange-1846450895?utm_medium=sharefromsite&utm_source=gizmodo_twitter(https://t.co/dYs9u3k5Qs) via @gizmodo",1
"RT Microsoft Exchange Server attacks: 'They're being hacked faster than we can count, it's critical to apply the patches immediately.'

https://zd.net/2Ql2Pzs(https://t.co/iJVVCXHnds) via @ZDNet &amp; @dannyjpalmer 

#MicrosoftExchange #Cyberattack #Hackers #Vulnerabilities",0
"RT a functional exploit of CVE-2021-26855 to download emails from mailboxes on OWA instances

https://gitlab.com/gvillegas/ohwaa/?fbclid=IwAR3sIpWoTysUAE5-IkEUyd-kM7nPA3KpaB9c2S7UFHVdsB0Z-_7WoF00xRA(https://t.co/6IMoC5LLML)",1
"RT a functional exploit of CVE-2021-26855 to download emails from mailboxes on OWA instances

https://gitlab.com/gvillegas/ohwaa/?fbclid=IwAR3sIpWoTysUAE5-IkEUyd-kM7nPA3KpaB9c2S7UFHVdsB0Z-_7WoF00xRA(https://t.co/6IMoC5LLML)",1
"RT a functional exploit of CVE-2021-26855 to download emails from mailboxes on OWA instances

https://gitlab.com/gvillegas/ohwaa/?fbclid=IwAR3sIpWoTysUAE5-IkEUyd-kM7nPA3KpaB9c2S7UFHVdsB0Z-_7WoF00xRA(https://t.co/6IMoC5LLML)",1
"RT a functional exploit of CVE-2021-26855 to download emails from mailboxes on OWA instances

https://gitlab.com/gvillegas/ohwaa/?fbclid=IwAR3sIpWoTysUAE5-IkEUyd-kM7nPA3KpaB9c2S7UFHVdsB0Z-_7WoF00xRA(https://t.co/6IMoC5LLML)",1
"RT The difference between the SolarWinds hack and the Microsoft Exchange fiasco is that the first is classic high-end espionage, and the second is a worldwide free-for-all. That’s a hell of a lot harder to stop, to mitigate and to respond to.",0
"RT The difference between the SolarWinds hack and the Microsoft Exchange fiasco is that the first is classic high-end espionage, and the second is a worldwide free-for-all. That’s a hell of a lot harder to stop, to mitigate and to respond to.",0
"RT The difference between the SolarWinds hack and the Microsoft Exchange fiasco is that the first is classic high-end espionage, and the second is a worldwide free-for-all. That’s a hell of a lot harder to stop, to mitigate and to respond to.",0
"RT The difference between the SolarWinds hack and the Microsoft Exchange fiasco is that the first is classic high-end espionage, and the second is a worldwide free-for-all. That’s a hell of a lot harder to stop, to mitigate and to respond to.",0
"RT The difference between the SolarWinds hack and the Microsoft Exchange fiasco is that the first is classic high-end espionage, and the second is a worldwide free-for-all. That’s a hell of a lot harder to stop, to mitigate and to respond to.",0
"RT The difference between the SolarWinds hack and the Microsoft Exchange fiasco is that the first is classic high-end espionage, and the second is a worldwide free-for-all. That’s a hell of a lot harder to stop, to mitigate and to respond to.",0
"RT ""How Should the U.S. Respond to the SolarWinds and Microsoft Exchange Hacks?"" the latest from Dmitri Alperovitch and Ian Ward: https://www.lawfareblog.com/how-should-us-respond-solarwinds-and-microsoft-exchange-hacks(https://t.co/yls63HHOpT)",0
"RT ""How Should the U.S. Respond to the SolarWinds and Microsoft Exchange Hacks?"" the latest from Dmitri Alperovitch and Ian Ward: https://www.lawfareblog.com/how-should-us-respond-solarwinds-and-microsoft-exchange-hacks(https://t.co/yls63HHOpT)",0
"RT ""How Should the U.S. Respond to the SolarWinds and Microsoft Exchange Hacks?"" the latest from Dmitri Alperovitch and Ian Ward: https://www.lawfareblog.com/how-should-us-respond-solarwinds-and-microsoft-exchange-hacks(https://t.co/yls63HHOpT)",0
Microsoft Exchange Cyber Attack — What Do We Know So Far? https://thehackernews.com/2021/03/microsoft-exchange-cyber-attack-what-do.html(https://t.co/kPNvTw5l2k) via @TheHackersNews,0
"The latest threat to your computer system involves cyberattacks that target on-premises Microsoft exchange servers. Read More:
https://www.helpinghandpc.com/alert-immediate-action-required/(https://t.co/IToxWsnyt8) https://twitter.com/HelpingHandIT/status/1369456469062656001/photo/1(https://t.co/JcH5YTvzK8)",0
Microsoft releases ProxyLogon patches for unsupported Microsoft Exchange versions https://www.itsecuritynews.info/microsoft-releases-proxylogon-patches-for-unsupported-microsoft-exchange-versions/(https://t.co/ogJzRDuiRj),1
"ISMG Panel Discussion: Hot Cybersecurity Issues: Editors Address Exchange Hacks, Insider Threats and More Four editors at Information Security Media Group review the latest cybersecurity issues, including Microsoft Exchange server hacks, insider threat… https://www.databreachtoday.com/ismg-panel-discussion-hot-cybersecurity-issues-a-16275?utm_source=dlvr.it&utm_medium=twitter(https://t.co/f7XZOgS6xX) https://twitter.com/shah_sheikh/status/1375453506665029635/photo/1(https://t.co/OJSgNQBIHF)",0
Update for organisations on Microsoft Exchange Server vulnerabilities https://www.ncsc.gov.uk/news/microsoft-exchange-server-vulnerabilities(https://t.co/4e8VVD2kfR) https://twitter.com/NCSC/status/1370412038758019074/photo/1(https://t.co/dysuvb7SSe),1
"White House tees up cyber labeling policy -- FCW ""We're leaning forward to alert Americans and convey the seriousness,"" the senior official said on the March 12 call, about the ongoing issues with the Microsoft Exchange vulnerabilities. https://fcw.com/articles/2021/03/15/cyber-grades-white-house.aspx?m=1(https://t.co/9DHF4OQ5JA)",0
Norway parliament data stolen in Microsoft Exchange attack https://thehackposts.com/news/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/jTz6b8ZY6W),0
"RT Thanks to @amlweems, Michael Weber, and Dallas Kaman for performing an analysis on CVE-2021-26855, the Microsoft Exchange SSRF vuln!

https://googleprojectzero.github.io/0days-in-the-wild/0day-RCAs/2021/CVE-2021-26855.html(https://t.co/isRc0EdTmK) https://twitter.com/maddiestone/status/1374438223011737605(https://t.co/zqEJrYc9yX)",1
A bit more info on this: https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/YYoBlK4b1X),0
"RT A ‘Crazy Huge’ Hack
Who was behind the largest-ever…
 
 #IT #CIO #data #bigdata #tech #cybersecurity #cybercrime #databreach #business #DataScience #cyberthreats #fraud #cyberattacks #AI #technology https://foreignpolicy.com/2021/03/10/chris-krebs-microsoft-exchange-hack-largest-cyberattack/(https://t.co/z2z48YbDUm)",0
"RT ""Dropping web shells (ASPX files) is also what Volexity saw, followed by credential dumping, adding user accounts, stealing copies of the Active Directory database (NTDS.DIT), and lateral movement on the network."" https://bit.ly/3vFFqZY(https://t.co/OZFPR7YzHG) via @BleepinComputer #cybersecurity",1
CISA Updates Microsoft Exchange Advisory to Include China Chopper US officials warn organizations of China Chopper Web shells as new data sheds light on how the Exchange Server exploits have grown. https://www.darkreading.com/threat-intelligence/cisa-updates-microsoft-exchange-advisory-to-include-china-chopper/d/d-id/1340412?_mc=rss_x_drr_edt_aud_dr_x_x-rss-simple(https://t.co/d4oDhY1Pra) via @DarkReading https://twitter.com/CyberNewsOutlet/status/1371778834421403651/photo/1(https://t.co/uvHJQCS19l),1
"RT Urgent cyber attack warning for Australian companies using Microsoft Exchange after vulnerable systems were compromised

https://buff.ly/3vijgg4(https://t.co/BqSXqSzOSD)

#Australia #MicrosoftExchange #CyberCrime #Hacker #MobileSecurity  #CyberSecurity #InfoSec #PrivacyThreat #SecurityRisk https://twitter.com/saltcontrol/status/1370864778646802434/photo/1(https://t.co/Lv5VjgNm8l)",0
"Urgent cyber attack warning for Australian companies using Microsoft Exchange after vulnerable systems were compromised

https://buff.ly/3vijgg4(https://t.co/BqSXqSidu3)

#Australia #MicrosoftExchange #CyberCrime #Hacker #MobileSecurity  #CyberSecurity #InfoSec #PrivacyThreat #SecurityRisk https://twitter.com/saltcontrol/status/1376285482322075648/photo/1(https://t.co/nfynMHBM9f)",0
"RT Urgent cyber attack warning for Australian companies using Microsoft Exchange after vulnerable systems were compromised

https://buff.ly/3vijgg4(https://t.co/YCaNFwiMx0)

#Australia #MicrosoftExchange #CyberCrime #Hacker #MobileSecurity  #CyberSecurity #InfoSec #PrivacyThreat #SecurityRisk https://twitter.com/3XS0/status/1376293456977534981/photo/1(https://t.co/nwUwXbQU5A)",0
Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix: Public proof-of-concept (PoC) exploits for ProxyLogon could be fanning the spiking volumes of attacks even as patching makes progress. https://threatpost.com/microsoft-exchange-cyberattacks-one-click-fix/164817/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/dPCUsFVGVA) https://twitter.com/shah_sheikh/status/1371868627801022467/photo/1(https://t.co/EfNBL9MwbJ),1
"RT 2021 has already seen arguably the largest cyber security incidents in history. 

First with the Russian Government’s massive SolarWinds campaign, and in recent days with an even bigger campaign exploiting a vulnerability in Microsoft Exchange Servers. 

https://blogs.microsoft.com/on-the-issues/2021/03/02/new-nation-state-cyberattacks/(https://t.co/xEXPyVNcUo)",0
"RT 2021 has already seen arguably the largest cyber security incidents in history. 

First with the Russian Government’s massive SolarWinds campaign, and in recent days with an even bigger campaign exploiting a vulnerability in Microsoft Exchange Servers. 

https://blogs.microsoft.com/on-the-issues/2021/03/02/new-nation-state-cyberattacks/(https://t.co/xEXPyVNcUo)",0
"RT A second week of headlines for Microsoft Exchange as criminal groups jump on the Hafnium/ProxyLogon train. Hacktivists breach Verkada's 150,000 facial recognition cameras. Plus what Apple's IP theft lawsuit can tell us about insider threat.

Subscribe @ https://rto.me.uk/newsletter/(https://t.co/iNtNqj8ZBm)",0
"As if all previous efforts to-date (since the initial OOB Exchange patch rls) haven't been confusing enough for IT Ops &amp; Defenders, now @Microsoft tosses in another way to ""patch"" w/o actually ""patching"". O_o

Congress needs to smack them upside the head.

https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/ppG3cDy5zc)",1
"Microsoft Exchange servers now targeted by Black Kingdom ransomware

#news #technology #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #security #internet #software #network #cloudcomputing

https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/desKOSKUeA)",1
"RT Microsoft Exchange servers now targeted by Black Kingdom ransomware

#news #technology #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #security #internet #software #network #cloudcomputing

https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/desKOSKUeA)",1
"RT Microsoft Exchange servers now targeted by Black Kingdom ransomware

#news #technology #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #security #internet #software #network #cloudcomputing

https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/desKOSKUeA)",1
RT The #MicrosoftExchange hacks: How they started and where we are https://www.bleepingcomputer.com/news/security/the-microsoft-exchange-hacks-how-they-started-and-where-we-are/(https://t.co/VZO52jrh7b) Via @BleepinComputer #Cybersecurity #Infosec #Ransomware,0
"""Malwarebytes Blog"": Ransomware is targeting vulnerable Microsoft Exchange servers ... mas info aqui https://blog.malwarebytes.com/ransomware/2021/03/ransomware-is-targeting-vulnerable-microsoft-exchange-servers/(https://t.co/PRoymungsG) by @MBThreatIntel",0
how many cyber attack stories over the next 6 months are going to contain the words ‘thought to have been initially compromised by the Microsoft Exchange hack’? It’s going to be rough out there. https://twitter.com/ajohnsocyber/status/1370236646398910464(https://t.co/3yx8lfWYpl),0
"RT Attackers are exploiting four dangerous vulnerabilities in #Microsoft Exchange, in order to get a foothold in the corporate network.

Here's what you need to know 👇 https://www.kaspersky.com/blog/exchange-vulnerabilities/38964/?utm_source=twitter&utm_medium=social&utm_campaign=uk_kdaily_db0077&utm_content=sm-post&utm_term=uk_twitter_organic_eq7yd5tdv770pug(https://t.co/nvpCgvsZIl)",1
RT Microsoft Exchange attacks: Now Microsoft rushes out a patch for older versions of Exchange https://zd.net/3cjt7JI(https://t.co/PBZu684h1p) via @TheCyberSecHub,1
"And so, it begins....
#cybersecurity #exchangeserver #threatscape https://lnkd.in/eh6qKSn(https://t.co/6tTZmQ6c8R)",0
"RT Today’s Lawfare Podcast:

@BenjaminWittes talks to @DAlperovitch about similarities and differences between the SolarWinds and Microsoft Exchange hacks, why the former has received more attention than the more damaging latter, and how the US should respond:https://www.lawfareblog.com/lawfare-podcast-dmitri-alperovitch-solarwinds-and-microsoft-exchange(https://t.co/6K70OOR1m2)",0
"RT Run the commands from PowerShell to spot the web shells in ASPX files,Run from the below folders, this will search recursively on all sub folders for web shells.

'C:\inetpub' 
'C:\Exchange'
'%PROGRAMFILES%\Microsoft\Exchange Server'

#hafnium #proxylogon #blueteam #ThreatHunting https://twitter.com/reegun21/status/1371399159148843014/photo/1(https://t.co/HPPHraXk4j)",1
"RT The beginning of 2021 saw one of the worst hacks: Several zero-day vulnerabilities in Microsoft Exchange were exploited, thousands of companies affected. This attack - which is still ongoing - is another example why we need strong end-to-end encryption!
https://tutanota.com/blog/posts/microsoft-exchange-cause-prevention(https://t.co/CQd4ma8fda)",0
"RT Hackers Are Targeting Microsoft Exchange Servers With Ransomware
By @TheHackersNews
#CyberSecurity #infosec #Microsoft #Ransomware #Hackers 
Cc: @AghiathChbib @PVynckier
@DrJDrooghaag @fogle_shane
@archonsec @TmanSpeaks @gvalan @BentleyAudrey
@JBarbosaPR

https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html?m=1#click=https://t.co/uBhb2Atdc7(https://t.co/sxJ09D1dAl) https://twitter.com/Fabriziobustama/status/1370419276805455882/photo/1(https://t.co/okYeYtkfnH)",0
"RT Hackers Are Targeting Microsoft Exchange Servers With Ransomware
By @TheHackersNews
#CyberSecurity #infosec #Microsoft #Ransomware #Hackers 
Cc: @AghiathChbib @PVynckier
@DrJDrooghaag @fogle_shane
@archonsec @TmanSpeaks @gvalan @BentleyAudrey
@JBarbosaPR

https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html?m=1#click=https://t.co/uBhb2Atdc7(https://t.co/sxJ09D1dAl) https://twitter.com/Fabriziobustama/status/1370419276805455882/photo/1(https://t.co/okYeYtkfnH)",1
Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix #CyberAttack #cybersecurity #security  https://threatpost.com/microsoft-exchange-cyberattacks-one-click-fix/164817/(https://t.co/7bWcyTGHHJ),1
RT The Microsoft Exchange email vulnerability leaves a great many organisations at risk. How can you identify the exposed parts of your attack surface? Microsoft released a scanner script &amp; we built our shell code to help you stay secure. Learn how to use it: https://hubs.li/H0HTqtT0(https://t.co/utoIxYUGQh),0
Inside the Web Shell Used in the Microsoft Exchange Server Attacks https://dy.si/yjpA4c(https://t.co/4Ivs4ZGJcy) https://twitter.com/HAPI_dude/status/1375811862508412931/photo/1(https://t.co/iR60tROhIG),0
RT Victims of #Microsoft Exchange Server zero-days emerge #cybersecurity https://www.cyberscoop.com/microsoft-exchange-server-czech-republic-norway-hafnium-chinese-hackers/(https://t.co/UCjPMyKs99),0
"“I’m not done yet. It’s just a flesh wound...” We have not seen the end of the Microsoft Exchange server hacks. You applied your patch, but are you sure they did not get inside your systems before you put it ont production?  #cyber…https://lnkd.in/da6D8EY(https://t.co/7VMreQ0rS4) https://lnkd.in/d6PtDzw(https://t.co/E89LHKgKJy)",0
"RT In other news... this is becoming a massive headache with far and wide implications.

https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/(https://t.co/ehVxPiPrAG)",0
@johnrobb @MZHemingway You can’t say that the Microsoft Exchange Server hack was the Chinese. Obviously that would result in White Nationalists attacking fellow Americans of Asian descent. 🙄,0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
"RT Norway parliament data stolen in Microsoft Exchange attack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/norway-parliament-data-stolen-in-microsoft-exchange-attack/(https://t.co/DO1tYuJzZ9)",0
New post: Microsoft Exchange Hackers Also Breached European Banking Authority https://feedproxy.google.com/~r/TheHackersNews/~3/X7LKVcpEoBA/microsoft-exchange-hackers-also.html(https://t.co/cLalmqjtMh),0
"RT CVE-2021-26855 poc SID:

X-BEResource={HOST_NAME}/mapi/emsmdb/?MailboxId={EMAIL_BOX_ID@DOMAIN}&amp;a=~1942062522
POST:
{LegacyDN}

#exploit #poc #hacking #APT #bugbountytip #bugbountytips #bugbounty https://twitter.com/CuriositySec/status/1369856351602630657/photo/1(https://t.co/X6QXHidZm7)",1
